Id,Weekly_Sales
28_49_2012-11-23,13152.876
28_49_2012-11-30,11815.054
28_49_2012-12-07,13159.6
28_49_2012-12-14,12754.615
28_49_2012-12-21,14420.236
28_49_2012-12-28,11143.302
28_49_2013-01-04,14520.52
28_49_2013-01-11,12105.382
28_49_2013-01-18,14785.998
28_49_2013-01-25,12733.515
28_49_2013-02-01,16086.381
28_49_2013-02-08,15676.148
28_49_2013-02-15,17603.686
28_49_2013-02-22,15659.39
28_49_2013-03-01,16951.777
28_49_2013-03-08,16970.77
28_49_2013-03-15,18726.822
28_49_2013-03-22,17475.777
28_49_2013-03-29,18932.994
28_49_2013-04-05,16391.4
28_49_2013-04-12,16749.525
28_49_2013-04-19,16298.946
28_49_2013-04-26,16174.297
28_49_2013-05-03,16682.615
28_49_2013-05-10,15777.012
28_49_2013-05-17,15835.799
28_49_2013-05-24,15734.498
28_49_2013-05-31,15802.358
28_49_2013-06-07,14982.996
28_49_2013-06-14,15097.042
28_49_2013-06-21,14646.651
28_49_2013-06-28,14835.054
28_49_2013-07-05,14883.705
28_49_2013-07-12,14292.643
28_49_2013-07-19,14208.954
28_49_2013-07-26,13688.924
28_52_2012-11-02,2319.9143
28_52_2012-11-09,2192.6926
28_52_2012-11-16,2094.533
28_52_2012-11-23,2673.632
28_52_2012-11-30,2739.115
28_52_2012-12-07,2600.539
28_52_2012-12-14,2833.8171
28_52_2012-12-21,3107.3516
28_52_2012-12-28,2328.0544
28_52_2013-01-04,2599.0793
28_52_2013-01-11,2254.9204
28_52_2013-01-18,2151.408
28_52_2013-01-25,2086.4988
28_52_2013-02-01,2753.0315
28_52_2013-02-08,2487.1772
28_52_2013-02-15,3027.434
28_52_2013-02-22,2596.551
28_52_2013-03-01,2993.8865
28_52_2013-03-08,2745.9888
28_52_2013-03-15,2814.7988
28_52_2013-03-22,2953.224
28_52_2013-03-29,2830.9524
28_52_2013-04-05,2930.1853
28_52_2013-04-12,2555.7925
28_52_2013-04-19,2898.0747
28_52_2013-04-26,2690.2275
28_52_2013-05-03,2763.3894
28_52_2013-05-10,2638.3018
28_52_2013-05-17,2751.5327
28_52_2013-05-24,2635.196
28_52_2013-05-31,2512.032
28_52_2013-06-07,2733.6106
28_52_2013-06-14,2352.007
28_52_2013-06-21,2482.8547
28_52_2013-06-28,2226.2583
28_52_2013-07-05,2386.5107
28_52_2013-07-12,2056.6377
28_52_2013-07-19,2036.6093
28_52_2013-07-26,1958.5698
28_54_2012-11-02,18.172009
28_54_2012-11-09,0.0
28_54_2012-11-16,0.0
28_54_2012-11-23,45.781044
28_54_2012-11-30,147.93742
28_54_2012-12-07,73.63199
28_54_2012-12-14,321.9745
28_54_2012-12-21,297.14136
28_54_2012-12-28,0.0
28_54_2013-01-11,122.84012
28_54_2013-01-25,0.0
28_54_2013-02-01,717.79913
28_54_2013-02-08,310.0873
28_54_2013-02-15,935.5983
28_54_2013-02-22,347.13278
28_54_2013-03-01,1041.3562
28_54_2013-03-08,693.61523
28_54_2013-03-15,972.1256
28_54_2013-03-22,964.6848
28_54_2013-04-12,750.6266
28_54_2013-04-19,1164.3517
28_54_2013-05-10,825.80304
28_54_2013-05-17,1030.1422
28_54_2013-05-24,938.51776
28_54_2013-05-31,877.3799
28_54_2013-06-07,1009.09485
28_54_2013-06-14,764.5577
28_54_2013-06-21,931.91437
28_54_2013-07-05,842.77686
28_54_2013-07-12,761.78986
28_54_2013-07-19,646.88324
28_55_2012-11-02,7604.6484
28_55_2012-11-09,7505.265
28_55_2012-11-16,13674.509
28_55_2012-11-23,12284.629
28_55_2012-11-30,29059.95
28_55_2012-12-07,12149.737
28_55_2012-12-14,17995.19
28_55_2012-12-21,17420.088
28_55_2012-12-28,24609.469
28_55_2013-01-04,17365.047
28_55_2013-01-11,19947.47
28_55_2013-01-18,13993.936
28_55_2013-01-25,16809.295
28_55_2013-02-01,15007.63
28_55_2013-02-08,16877.43
28_55_2013-02-15,15968.433
28_55_2013-02-22,15330.505
28_55_2013-03-01,15349.188
28_55_2013-03-08,15190.569
28_55_2013-03-15,14699.41
28_55_2013-03-22,14695.296
28_55_2013-03-29,13851.482
28_55_2013-04-05,13550.451
28_55_2013-04-12,12495.83
28_55_2013-04-19,12750.559
28_55_2013-04-26,11592.269
28_55_2013-05-03,12024.203
28_55_2013-05-10,10858.242
28_55_2013-05-17,10319.695
28_55_2013-05-24,10332.139
28_55_2013-05-31,9404.715
28_55_2013-06-07,9565.559
28_55_2013-06-14,8894.104
28_55_2013-06-21,8861.999
28_55_2013-06-28,8330.033
28_55_2013-07-05,8663.105
28_55_2013-07-12,7832.7607
28_55_2013-07-19,7704.049
28_55_2013-07-26,7242.7974
28_56_2012-11-02,254.83441
28_56_2012-11-09,40.38226
28_56_2012-11-16,126.59043
28_56_2012-11-23,250.96826
28_56_2012-11-30,225.71162
28_56_2012-12-07,293.31342
28_56_2012-12-14,375.51605
28_56_2012-12-21,575.6466
28_56_2012-12-28,32.16981
28_56_2013-01-04,299.74286
28_56_2013-01-11,7.8820567
28_56_2013-01-18,113.289345
28_56_2013-01-25,21.36014
28_56_2013-02-01,720.5436
28_56_2013-02-08,318.43466
28_56_2013-02-15,1018.3491
28_56_2013-02-22,382.5668
28_56_2013-03-01,1152.8501
28_56_2013-03-08,722.7882
28_56_2013-03-15,1122.5945
28_56_2013-03-22,1129.7168
28_56_2013-03-29,1169.9266
28_56_2013-04-05,1243.969
28_56_2013-04-12,1208.3105
28_56_2013-04-19,1595.4524
28_56_2013-04-26,1422.2418
28_56_2013-05-03,1543.7367
28_56_2013-05-10,1526.2827
28_56_2013-05-17,1670.832
28_56_2013-05-24,1683.0933
28_56_2013-05-31,1499.7712
28_56_2013-06-07,1691.0485
28_56_2013-06-14,1330.8495
28_56_2013-06-21,1608.087
28_56_2013-06-28,1198.7296
28_56_2013-07-05,1520.7919
28_56_2013-07-12,1123.2001
28_56_2013-07-19,1179.2596
28_56_2013-07-26,1084.075
28_58_2012-11-02,2603.2878
28_58_2012-11-09,6967.6323
28_58_2012-11-16,3264.1843
28_58_2012-12-14,6487.0415
28_58_2012-12-21,5209.168
28_58_2012-12-28,3798.9138
28_58_2013-01-04,5058.7505
28_58_2013-01-11,3984.0894
28_58_2013-01-18,4922.281
28_58_2013-01-25,3986.3467
28_58_2013-02-01,5340.5493
28_58_2013-02-08,4808.4004
28_58_2013-02-15,5430.025
28_58_2013-02-22,4597.198
28_58_2013-03-15,6055.0786
28_58_2013-03-22,4952.515
28_58_2013-03-29,5985.8306
28_58_2013-04-05,4908.0835
28_58_2013-04-12,4995.8345
28_58_2013-04-19,7151.371
28_58_2013-04-26,4603.1694
28_58_2013-05-31,6002.787
28_58_2013-06-07,4540.6816
28_58_2013-06-14,5037.707
28_58_2013-06-21,4354.3506
28_58_2013-06-28,4657.717
28_58_2013-07-05,4506.9116
28_58_2013-07-12,4097.545
28_58_2013-07-19,3981.5005
28_58_2013-07-26,4009.4424
28_59_2012-11-02,132.43126
28_59_2012-11-09,89.19355
28_59_2012-11-16,25.718918
28_59_2012-11-23,311.5736
28_59_2012-11-30,206.69858
28_59_2012-12-07,395.89972
28_59_2012-12-14,487.82254
28_59_2012-12-21,917.74536
28_59_2012-12-28,702.6036
28_59_2013-01-04,976.3059
28_59_2013-01-11,575.8386
28_59_2013-01-18,701.0537
28_59_2013-01-25,521.2108
28_59_2013-02-01,1292.5865
28_59_2013-02-08,897.5469
28_59_2013-02-15,1535.2968
28_59_2013-02-22,959.3822
28_59_2013-03-01,1606.1292
28_59_2013-03-08,1304.0336
28_59_2013-03-15,1526.7017
28_59_2013-03-22,1583.8491
28_59_2013-03-29,1573.0045
28_59_2013-04-05,1589.7284
28_59_2013-04-12,1395.0021
28_59_2013-04-19,1768.2793
28_59_2013-04-26,1531.8076
28_59_2013-05-03,1697.4327
28_59_2013-05-10,1525.072
28_59_2013-05-17,1606.3395
28_59_2013-05-24,1476.4325
28_59_2013-05-31,1423.6168
28_59_2013-06-07,1494.8557
28_59_2013-06-14,1285.6757
28_59_2013-06-21,1410.4889
28_59_2013-06-28,1123.0961
28_59_2013-07-05,1341.039
28_59_2013-07-12,1035.0714
28_59_2013-07-19,1058.6329
28_59_2013-07-26,987.4654
28_60_2012-11-02,517.83093
28_60_2012-11-09,431.2463
28_60_2012-11-16,379.7752
28_60_2012-11-23,638.6867
28_60_2012-11-30,494.60562
28_60_2012-12-07,634.60095
28_60_2012-12-14,670.87854
28_60_2012-12-21,966.6029
28_60_2012-12-28,304.76212
28_60_2013-01-04,690.0734
28_60_2013-01-11,283.59006
28_60_2013-01-18,501.4274
28_60_2013-01-25,283.766
28_60_2013-02-01,1131.4271
28_60_2013-02-08,724.3329
28_60_2013-02-15,1358.0918
28_60_2013-02-22,852.55164
28_60_2013-03-01,1460.5642
28_60_2013-03-08,1203.9564
28_60_2013-03-15,1391.4111
28_60_2013-03-22,1469.511
28_60_2013-03-29,1434.8314
28_60_2013-04-05,1466.1753
28_60_2013-04-12,1233.0415
28_60_2013-04-19,1627.1271
28_60_2013-04-26,1379.262
28_60_2013-05-03,1630.9843
28_60_2013-05-10,1412.608
28_60_2013-05-17,1568.2996
28_60_2013-05-24,1423.9381
28_60_2013-05-31,1409.1844
28_60_2013-06-07,1466.9348
28_60_2013-06-14,1255.8947
28_60_2013-06-21,1410.4889
28_60_2013-06-28,1123.0961
28_60_2013-07-05,1341.039
28_60_2013-07-12,1041.8187
28_60_2013-07-19,1058.6329
28_60_2013-07-26,987.4654
28_67_2012-11-02,4954.513
28_67_2012-11-09,5126.766
28_67_2012-11-16,4813.3516
28_67_2012-11-23,5440.0117
28_67_2012-11-30,5262.2554
28_67_2012-12-07,5497.668
28_67_2012-12-14,6354.842
28_67_2012-12-21,8861.927
28_67_2012-12-28,9441.445
28_67_2013-01-04,7766.3804
28_67_2013-01-11,7616.7393
28_67_2013-01-18,6825.0435
28_67_2013-01-25,7052.5796
28_67_2013-02-01,7999.4814
28_67_2013-02-08,7597.6274
28_67_2013-02-15,9091.913
28_67_2013-02-22,12221.895
28_67_2013-03-01,7860.1123
28_67_2013-03-08,9964.095
28_67_2013-03-15,8312.906
28_67_2013-03-22,9209.575
28_67_2013-03-29,8206.442
28_67_2013-04-05,7708.7866
28_67_2013-04-12,7488.0747
28_67_2013-04-19,7362.2485
28_67_2013-04-26,7329.1035
28_67_2013-05-03,7234.7344
28_67_2013-05-10,7505.791
28_67_2013-05-17,10828.421
28_67_2013-05-24,10139.048
28_67_2013-05-31,8737.586
28_67_2013-06-07,8569.534
28_67_2013-06-14,8411.224
28_67_2013-06-21,8810.218
28_67_2013-06-28,8362.404
28_67_2013-07-05,7737.7163
28_67_2013-07-12,7245.0293
28_67_2013-07-19,6884.5913
28_67_2013-07-26,6812.394
28_71_2012-11-02,4352.631
28_71_2012-11-09,4826.3696
28_71_2012-11-16,4594.619
28_71_2012-11-23,5325.929
28_71_2012-11-30,8743.951
28_71_2012-12-07,5923.702
28_71_2012-12-14,7478.461
28_71_2012-12-21,6603.783
28_71_2012-12-28,5262.428
28_71_2013-01-04,6335.0005
28_71_2013-01-11,5443.531
28_71_2013-01-18,5738.519
28_71_2013-01-25,5253.828
28_71_2013-02-01,6509.394
28_71_2013-02-08,7412.141
28_71_2013-02-15,10264.756
28_71_2013-02-22,9764.435
28_71_2013-03-01,9376.931
28_71_2013-03-08,9079.533
28_71_2013-03-15,9388.667
28_71_2013-03-22,9142.331
28_71_2013-03-29,8923.054
28_71_2013-04-05,7933.8228
28_71_2013-04-12,8084.412
28_71_2013-04-19,7598.623
28_71_2013-04-26,7482.6514
28_71_2013-05-03,7656.523
28_71_2013-05-10,7244.1953
28_71_2013-05-17,6966.2554
28_71_2013-05-24,6761.8066
28_71_2013-05-31,6661.6196
28_71_2013-06-07,6734.9736
28_71_2013-06-14,6492.8105
28_71_2013-06-21,6357.9834
28_71_2013-06-28,6050.213
28_71_2013-07-05,6487.733
28_71_2013-07-12,6145.522
28_71_2013-07-19,5719.2847
28_71_2013-07-26,5955.0034
28_72_2012-11-02,49052.035
28_72_2012-11-09,52720.73
28_72_2012-11-16,50893.86
28_72_2012-11-23,45382.152
28_72_2012-11-30,160575.14
28_72_2012-12-07,50360.92
28_72_2012-12-14,96165.31
28_72_2012-12-21,52525.38
28_72_2012-12-28,75289.09
28_72_2013-01-04,49865.637
28_72_2013-01-11,59674.96
28_72_2013-01-18,45235.477
28_72_2013-01-25,54876.566
28_72_2013-02-01,53095.87
28_72_2013-02-08,71516.305
28_72_2013-02-15,75692.84
28_72_2013-02-22,71908.05
28_72_2013-03-01,73081.37
28_72_2013-03-08,68901.45
28_72_2013-03-15,68800.82
28_72_2013-03-22,65697.46
28_72_2013-03-29,63644.57
28_72_2013-04-05,63221.02
28_72_2013-04-12,60132.285
28_72_2013-04-19,61208.98
28_72_2013-04-26,59442.113
28_72_2013-05-03,56370.137
28_72_2013-05-10,56759.9
28_72_2013-05-17,52737.48
28_72_2013-05-24,53201.44
28_72_2013-05-31,46880.504
28_72_2013-06-07,51095.758
28_72_2013-06-14,48963.902
28_72_2013-06-21,48786.07
28_72_2013-06-28,45218.234
28_72_2013-07-05,46319.137
28_72_2013-07-12,44346.695
28_72_2013-07-19,43241.594
28_72_2013-07-26,42648.105
28_74_2012-11-02,10549.915
28_74_2012-11-09,9878.446
28_74_2012-11-16,10367.066
28_74_2012-11-23,11889.214
28_74_2012-11-30,19452.8
28_74_2012-12-07,11577.664
28_74_2012-12-14,16082.047
28_74_2012-12-21,13946.876
28_74_2012-12-28,12375.472
28_74_2013-01-04,15098.8955
28_74_2013-01-11,14601.186
28_74_2013-01-18,14764.071
28_74_2013-01-25,14386.3545
28_74_2013-02-01,16151.021
28_74_2013-02-08,16095.714
28_74_2013-02-15,17093.674
28_74_2013-02-22,15985.127
28_74_2013-03-01,16898.078
28_74_2013-03-08,16837.018
28_74_2013-03-15,16950.564
28_74_2013-03-22,16452.805
28_74_2013-03-29,16042.082
28_74_2013-04-05,15137.815
28_74_2013-04-12,15049.942
28_74_2013-04-19,14871.454
28_74_2013-04-26,14977.976
28_74_2013-05-03,15020.957
28_74_2013-05-10,14259.851
28_74_2013-05-17,14256.661
28_74_2013-05-24,14233.108
28_74_2013-05-31,14132.498
28_74_2013-06-07,14091.289
28_74_2013-06-14,13605.044
28_74_2013-06-21,13914.824
28_74_2013-06-28,12813.26
28_74_2013-07-05,13856.484
28_74_2013-07-12,12348.039
28_74_2013-07-19,12847.805
28_74_2013-07-26,12189.914
28_79_2012-11-02,40919.49
28_79_2012-11-09,43006.547
28_79_2012-11-16,41978.094
28_79_2012-11-23,43284.914
28_79_2012-11-30,44171.68
28_79_2012-12-07,46128.758
28_79_2012-12-14,45134.58
28_79_2012-12-21,48665.027
28_79_2012-12-28,41838.44
28_79_2013-01-04,46526.574
28_79_2013-01-11,43668.734
28_79_2013-01-18,43717.797
28_79_2013-01-25,44427.223
28_79_2013-02-01,45460.01
28_79_2013-02-08,50429.855
28_79_2013-02-15,48456.3
28_79_2013-02-22,47955.883
28_79_2013-03-01,48816.098
28_79_2013-03-08,52223.598
28_79_2013-03-15,46938.89
28_79_2013-03-22,48948.7
28_79_2013-03-29,47261.625
28_79_2013-04-05,46223.84
28_79_2013-04-12,46022.867
28_79_2013-04-19,45115.043
28_79_2013-04-26,45857.344
28_79_2013-05-03,47455.395
28_79_2013-05-10,46809.504
28_79_2013-05-17,44933.133
28_79_2013-05-24,44380.69
28_79_2013-05-31,46296.23
28_79_2013-06-07,47233.01
28_79_2013-06-14,44808.17
28_79_2013-06-21,43673.727
28_79_2013-06-28,42735.242
28_79_2013-07-05,47660.68
28_79_2013-07-12,44047.34
28_79_2013-07-19,42262.77
28_79_2013-07-26,41847.58
28_80_2012-11-02,18532.47
28_80_2012-11-09,20907.812
28_80_2012-11-16,18980.701
28_80_2012-11-23,19966.238
28_80_2012-11-30,18821.648
28_80_2012-12-07,20085.016
28_80_2012-12-14,20694.344
28_80_2012-12-21,21663.555
28_80_2012-12-28,16274.31
28_80_2013-01-04,19994.717
28_80_2013-01-11,17866.92
28_80_2013-01-18,18612.387
28_80_2013-01-25,17124.082
28_80_2013-02-01,18607.732
28_80_2013-02-08,20637.832
28_80_2013-02-15,19366.182
28_80_2013-02-22,19014.498
28_80_2013-03-01,19105.697
28_80_2013-03-08,20449.28
28_80_2013-03-15,21166.799
28_80_2013-03-22,20100.904
28_80_2013-03-29,19910.52
28_80_2013-04-05,19887.041
28_80_2013-04-12,20306.803
28_80_2013-04-19,19734.55
28_80_2013-04-26,19589.162
28_80_2013-05-03,19919.229
28_80_2013-05-10,20676.773
28_80_2013-05-17,19132.082
28_80_2013-05-24,19867.041
28_80_2013-05-31,19054.879
28_80_2013-06-07,19649.637
28_80_2013-06-14,19673.08
28_80_2013-06-21,18971.867
28_80_2013-06-28,18586.2
28_80_2013-07-05,19085.414
28_80_2013-07-12,19473.234
28_80_2013-07-19,18027.832
28_80_2013-07-26,17700.844
28_81_2012-11-02,20325.828
28_81_2012-11-09,24285.906
28_81_2012-11-16,21024.707
28_81_2012-11-23,23682.93
28_81_2012-11-30,22205.33
28_81_2012-12-07,24348.836
28_81_2012-12-14,23652.504
28_81_2012-12-21,26156.951
28_81_2012-12-28,18936.527
28_81_2013-01-04,23109.55
28_81_2013-01-11,22246.504
28_81_2013-01-18,21515.371
28_81_2013-01-25,21410.213
28_81_2013-02-01,22572.396
28_81_2013-02-08,24886.736
28_81_2013-02-15,23447.084
28_81_2013-02-22,22915.521
28_81_2013-03-01,22357.092
28_81_2013-03-08,24669.44
28_81_2013-03-15,26086.016
28_81_2013-03-22,24954.752
28_81_2013-03-29,24103.518
28_81_2013-04-05,23751.94
28_81_2013-04-12,24751.434
28_81_2013-04-19,24222.555
28_81_2013-04-26,23637.398
28_81_2013-05-03,24344.643
28_81_2013-05-10,24856.035
28_81_2013-05-17,23511.107
28_81_2013-05-24,23864.945
28_81_2013-05-31,22277.783
28_81_2013-06-07,24482.969
28_81_2013-06-14,23433.756
28_81_2013-06-21,23625.484
28_81_2013-06-28,21795.512
28_81_2013-07-05,23248.416
28_81_2013-07-12,25559.074
28_81_2013-07-19,21781.36
28_81_2013-07-26,23174.77
28_82_2012-11-02,17230.498
28_82_2012-11-09,18731.3
28_82_2012-11-16,17364.066
28_82_2012-11-23,18153.98
28_82_2012-11-30,18039.334
28_82_2012-12-07,18750.21
28_82_2012-12-14,20449.65
28_82_2012-12-21,23578.521
28_82_2012-12-28,31778.658
28_82_2013-01-04,22405.188
28_82_2013-01-11,23237.07
28_82_2013-01-18,20117.264
28_82_2013-01-25,21304.352
28_82_2013-02-01,22147.715
28_82_2013-02-08,21969.387
28_82_2013-02-15,22558.086
28_82_2013-02-22,21003.6
28_82_2013-03-01,21391.998
28_82_2013-03-08,21868.31
28_82_2013-03-15,22794.205
28_82_2013-03-22,22103.543
28_82_2013-03-29,21440.523
28_82_2013-04-05,20926.814
28_82_2013-04-12,20806.676
28_82_2013-04-19,20522.676
28_82_2013-04-26,19807.826
28_82_2013-05-03,20908.762
28_82_2013-05-10,20371.746
28_82_2013-05-17,20112.49
28_82_2013-05-24,20806.914
28_82_2013-05-31,19477.553
28_82_2013-06-07,19981.21
28_82_2013-06-14,20430.39
28_82_2013-06-21,19805.637
28_82_2013-06-28,19271.754
28_82_2013-07-05,20130.04
28_82_2013-07-12,19419.605
28_82_2013-07-19,18547.713
28_82_2013-07-26,18577.441
28_83_2012-11-02,5179.694
28_83_2012-11-09,6566.784
28_83_2012-11-16,5452.73
28_83_2012-11-23,6425.3027
28_83_2012-11-30,5560.097
28_83_2012-12-07,6642.9976
28_83_2012-12-14,6376.532
28_83_2012-12-21,6954.237
28_83_2012-12-28,4324.193
28_83_2013-01-04,6299.9834
28_83_2013-01-11,6697.5537
28_83_2013-01-18,5912.3877
28_83_2013-01-25,6225.1694
28_83_2013-02-01,6775.5713
28_83_2013-02-08,7632.486
28_83_2013-02-15,7539.327
28_83_2013-02-22,6887.445
28_83_2013-03-01,7263.229
28_83_2013-03-08,7728.882
28_83_2013-03-15,8395.714
28_83_2013-03-22,7585.9736
28_83_2013-03-29,7372.6377
28_83_2013-04-05,7003.0386
28_83_2013-04-12,8904.419
28_83_2013-04-19,7266.6094
28_83_2013-04-26,7646.7847
28_83_2013-05-03,7009.262
28_83_2013-05-10,8281.617
28_83_2013-05-17,6949.4688
28_83_2013-05-24,7273.208
28_83_2013-05-31,6724.194
28_83_2013-06-07,7148.4287
28_83_2013-06-14,7504.6753
28_83_2013-06-21,6667.4287
28_83_2013-06-28,6572.078
28_83_2013-07-05,6372.395
28_83_2013-07-12,8543.346
28_83_2013-07-19,6039.962
28_83_2013-07-26,6947.965
28_85_2012-11-02,1246.3945
28_85_2012-11-09,1196.3888
28_85_2012-11-16,1108.1368
28_85_2012-11-23,1397.3799
28_85_2012-11-30,1235.9204
28_85_2012-12-07,1390.7955
28_85_2012-12-14,1465.0737
28_85_2012-12-21,1908.4427
28_85_2012-12-28,1386.4467
28_85_2013-01-04,1478.1079
28_85_2013-01-11,1312.5537
28_85_2013-01-18,1258.6857
28_85_2013-01-25,1238.2308
28_85_2013-02-01,1872.3093
28_85_2013-02-08,1562.9916
28_85_2013-02-15,2057.2866
28_85_2013-02-22,1633.5981
28_85_2013-03-01,2145.5552
28_85_2013-03-08,1947.1501
28_85_2013-03-15,2056.1746
28_85_2013-03-22,2154.3618
28_85_2013-03-29,2058.9387
28_85_2013-04-05,2086.1147
28_85_2013-04-12,1808.2139
28_85_2013-04-19,2188.8286
28_85_2013-04-26,1945.6045
28_85_2013-05-03,2083.7332
28_85_2013-05-10,1994.2234
28_85_2013-05-17,1934.288
28_85_2013-05-24,1922.0851
28_85_2013-05-31,1792.682
28_85_2013-06-07,1955.7618
28_85_2013-06-14,1593.3837
28_85_2013-06-21,1877.1002
28_85_2013-06-28,1459.0885
28_85_2013-07-05,1769.5166
28_85_2013-07-12,1353.5045
28_85_2013-07-19,1384.8016
28_85_2013-07-26,1343.0386
28_87_2012-11-02,12259.784
28_87_2012-11-09,15115.912
28_87_2012-11-16,12422.525
28_87_2012-11-23,15562.853
28_87_2012-11-30,14172.961
28_87_2012-12-07,15505.27
28_87_2012-12-14,15233.393
28_87_2012-12-21,17341.383
28_87_2012-12-28,13515.256
28_87_2013-01-04,16318.113
28_87_2013-01-11,14342.774
28_87_2013-01-18,14799.647
28_87_2013-01-25,14673.293
28_87_2013-02-01,16146.727
28_87_2013-02-08,17203.984
28_87_2013-02-15,16295.494
28_87_2013-02-22,15637.799
28_87_2013-03-01,16078.065
28_87_2013-03-08,16569.639
28_87_2013-03-15,16046.107
28_87_2013-03-22,16241.985
28_87_2013-03-29,15558.004
28_87_2013-04-05,15121.606
28_87_2013-04-12,14981.023
28_87_2013-04-19,14721.296
28_87_2013-04-26,14740.468
28_87_2013-05-03,14896.491
28_87_2013-05-10,14676.364
28_87_2013-05-17,14280.302
28_87_2013-05-24,14863.798
28_87_2013-05-31,14047.429
28_87_2013-06-07,15186.399
28_87_2013-06-14,14218.792
28_87_2013-06-21,14617.355
28_87_2013-06-28,14246.886
28_87_2013-07-05,15212.619
28_87_2013-07-12,14912.452
28_87_2013-07-19,14417.395
28_87_2013-07-26,15330.926
28_90_2012-11-02,64929.355
28_90_2012-11-09,75606.11
28_90_2012-11-16,68880.76
28_90_2012-11-23,69792.73
28_90_2012-11-30,91348.13
28_90_2012-12-07,75779.24
28_90_2012-12-14,84902.414
28_90_2012-12-21,78579.98
28_90_2012-12-28,68937.1
28_90_2013-01-04,81879.32
28_90_2013-01-11,85776.87
28_90_2013-01-18,78598.516
28_90_2013-01-25,75108.1
28_90_2013-02-01,73136.625
28_90_2013-02-08,84070.8
28_90_2013-02-15,79108.03
28_90_2013-02-22,75485.39
28_90_2013-03-01,71942.05
28_90_2013-03-08,79465.02
28_90_2013-03-15,81494.54
28_90_2013-03-22,72197.31
28_90_2013-03-29,73158.06
28_90_2013-04-05,69005.32
28_90_2013-04-12,78942.63
28_90_2013-04-19,71022.99
28_90_2013-04-26,68125.945
28_90_2013-05-03,67987.164
28_90_2013-05-10,75501.11
28_90_2013-05-17,67244.836
28_90_2013-05-24,67169.984
28_90_2013-05-31,62829.293
28_90_2013-06-07,67712.0
28_90_2013-06-14,71718.695
28_90_2013-06-21,63107.184
28_90_2013-06-28,61569.44
28_90_2013-07-05,62700.645
28_90_2013-07-12,69365.04
28_90_2013-07-19,60217.836
28_90_2013-07-26,61971.367
28_91_2012-11-02,46729.367
28_91_2012-11-09,72298.67
28_91_2012-11-16,55089.49
28_91_2012-11-23,50807.152
28_91_2012-11-30,91831.28
28_91_2012-12-07,59870.895
28_91_2012-12-14,84744.16
28_91_2012-12-21,67214.76
28_91_2012-12-28,55375.83
28_91_2013-01-04,71654.0
28_91_2013-01-11,71545.35
28_91_2013-01-18,66166.62
28_91_2013-01-25,63623.89
28_91_2013-02-01,61634.207
28_91_2013-02-08,75755.09
28_91_2013-02-15,69125.44
28_91_2013-02-22,63327.395
28_91_2013-03-01,62419.56
28_91_2013-03-08,68267.84
28_91_2013-03-15,71304.94
28_91_2013-03-22,63295.496
28_91_2013-03-29,63151.14
28_91_2013-04-05,61298.645
28_91_2013-04-12,69184.555
28_91_2013-04-19,59795.832
28_91_2013-04-26,61076.793
28_91_2013-05-03,58372.965
28_91_2013-05-10,68847.086
28_91_2013-05-17,58008.26
28_91_2013-05-24,57883.582
28_91_2013-05-31,54983.164
28_91_2013-06-07,57182.605
28_91_2013-06-14,67541.49
28_91_2013-06-21,55600.07
28_91_2013-06-28,54517.957
28_91_2013-07-05,51474.29
28_91_2013-07-12,67968.78
28_91_2013-07-19,54992.188
28_91_2013-07-26,52467.56
28_92_2012-11-02,104272.65
28_92_2012-11-09,139572.94
28_92_2012-11-16,110526.086
28_92_2012-11-23,125853.76
28_92_2012-11-30,131380.03
28_92_2012-12-07,121267.375
28_92_2012-12-14,138571.3
28_92_2012-12-21,121918.66
28_92_2012-12-28,99904.625
28_92_2013-01-04,108742.22
28_92_2013-01-11,143646.69
28_92_2013-01-18,115571.79
28_92_2013-01-25,128511.31
28_92_2013-02-01,127435.734
28_92_2013-02-08,159469.61
28_92_2013-02-15,134456.08
28_92_2013-02-22,118226.22
28_92_2013-03-01,126717.67
28_92_2013-03-08,123580.37
28_92_2013-03-15,125402.88
28_92_2013-03-22,109244.97
28_92_2013-03-29,109718.92
28_92_2013-04-05,94953.48
28_92_2013-04-12,125769.17
28_92_2013-04-19,101423.664
28_92_2013-04-26,103163.805
28_92_2013-05-03,87926.65
28_92_2013-05-10,110899.234
28_92_2013-05-17,92351.06
28_92_2013-05-24,87211.09
28_92_2013-05-31,84370.305
28_92_2013-06-07,83419.81
28_92_2013-06-14,100667.555
28_92_2013-06-21,79319.74
28_92_2013-06-28,78818.99
28_92_2013-07-05,72654.88
